audio_path,nbest_entropy,nbest_top_gap,mean_token_posterior,nbest_lev_dispersion
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490288503-headset.flac,2.0576338563139784,0.07958595012051128,0.9311721324920654,0.085007215007215
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490288503.flac,1.9354245181914789,0.23986144198863038,0.9320874810218811,0.06627559236254887
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881643-headset.flac,0.0,1.0,0.9825277328491211,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497881643.flac,0.01625144987515854,0.9954059439100581,0.988435685634613,0.041666666666666664
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886149-headset.flac,0.0,1.0,0.9928382635116577,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497886149.flac,0.0,1.0,0.9887053370475769,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758350-headset.flac,0.010733914449150766,0.9977139347848151,0.9828976988792419,0.056763285024154585
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498758350.flac,2.0762788712161724,0.2091979042943352,0.9686252474784851,0.07592592592592594
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488985748.flac,2.2306353347344086,0.018209651152512524,0.9555440545082092,0.06104933746062778
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497863321-headset.flac,0.942247542602114,0.32123569998110624,0.9812127351760864,0.05255079641044554
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497863321.flac,1.6888757966467276,0.10105004942509027,0.9775610566139221,0.04938987570566518
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758494-headset.flac,2.1841087157355643,0.05599114544307113,0.9601041674613953,0.025674603174603176
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501758494.flac,1.5987750726058512,0.44426698199879,0.9716042280197144,0.026786939911939908
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692413-headset.flac,2.0695436453625096,0.18703639647149017,0.9643567204475403,0.029309448846620532
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499692413.flac,2.2939974126878018,4.6362198847502145e-05,0.9275246858596802,0.03343826738563581
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494420204-headset.flac,1.715528898807647,0.12156340959441325,0.9721371531486511,0.02656032239365572
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494420204.flac,2.103856771355604,0.018506311337092768,0.960550844669342,0.029117195684359862
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421624-headset.flac,2.269421129886052,9.17773885998896e-05,0.9554916620254517,0.029547456737974733
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494421624.flac,2.064451178223085,0.05709140672193158,0.9623956680297852,0.028547554289433123
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752314-headset.flac,1.9659159647286706,0.014380151107717565,0.952775239944458,0.04781751387014545
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752314.flac,0.02583325241798628,0.9942339728992382,0.9842113256454468,0.05334281650071124
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499360889.flac,2.2500655752593866,0.047825696941383306,0.927970826625824,0.04595739967265775
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492784821-headset.flac,1.0674568728442093,0.7252113536922289,0.9816380143165588,0.04093237837140277
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492784821.flac,1.261478056811683,0.6115413901476809,0.9755672812461853,0.04273454639308298
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488985335.flac,0.0,1.0,0.9880706071853638,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309812-headset.flac,2.011014818516171,0.15421542024355991,0.9747322201728821,0.05051391768978419
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502309812.flac,1.1866443842730332,0.6612904071749056,0.9739754796028137,0.05292620941743747
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767826-headset.flac,2.1427426872641555,0.1050946965485017,0.9588557481765747,0.06382249792211478
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501767826.flac,2.01720410590559,0.01446494979169008,0.9768041372299194,0.058188286808976475
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893113-headset.flac,0.13123104165281582,0.9479325887606526,0.9894075393676758,0.06746031746031746
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502893113.flac,1.3355133312787792,0.4756481645182986,0.9743152856826782,0.06320115956131282
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780408-headset.flac,0.0875929965781339,0.9652729146453696,0.9849141836166382,0.06666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780408.flac,0.3214201064898816,0.9066645304695232,0.9821126461029053,0.07931328100528447
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780857-headset.flac,0.8817139802670513,0.5410467878064209,0.9823664426803589,0.06178166069295102
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492780857.flac,1.5786443673065518,0.45170053713054736,0.9847871661186218,0.05992831541218638
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492781026-headset.flac,0.15186123078108607,0.9299114920351984,0.9918007850646973,0.06666666666666667
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1492781026.flac,1.8475728347837714,0.13273748038233166,0.976243793964386,0.05620915032679738
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490204248-headset.flac,1.6495079727988484,0.277707074690718,0.9848766922950745,0.054074074074074066
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490204248.flac,2.2027861022568223,0.05342352056308672,0.9706600904464722,0.07076466176083034
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960160-headset.flac,1.2309007174096565,0.24126526860956005,0.9937637448310852,0.05946524945412598
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490960160.flac,2.231795858161979,0.05163164028767542,0.9610605835914612,0.06079512215218557
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199440-headset.flac,2.106897461772457,0.12748027456870692,0.967195451259613,0.07731623931623934
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490199440.flac,2.2654242860969083,0.01016425023924239,0.922243595123291,0.08282769726247988
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1434543531.flac,2.2198155362448664,0.06656908677525547,0.9539710879325867,0.07745571658615137
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490291520-headset.flac,2.234400067429202,0.011822389554177776,0.966254711151123,0.06877176321620768
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490291520.flac,1.8926718037928174,0.10121404377430462,0.9699562788009644,0.0682610229276896
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765332-headset.flac,2.203313944048663,0.055127866441308654,0.9780901074409485,0.05236435314866686
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501765332.flac,2.2282848763885132,0.0567400580098579,0.9666081070899963,0.053745296098237264
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566331-headset.flac,2.254432090536849,0.024959855159889244,0.9460153579711914,0.026804692891649416
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566331.flac,2.2974125088297495,0.004938616540816829,0.8969829082489014,0.0370294603130424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377055-headset.flac,2.258626170110844,0.04678583596672675,0.954212486743927,0.027241108688597273
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502377055.flac,2.2704993485934235,0.002631336830387937,0.928314208984375,0.026709737113600147
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151918-headset.flac,0.7227210941836296,0.6701228761615095,0.9744276404380798,0.030128594564684787
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501151918.flac,1.9691075803254836,0.13353644238159182,0.9763296842575073,0.02691287177588548
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106187-headset.flac,1.8607101323749817,0.11445261278099725,0.9526359438896179,0.02673270530804778
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490106187.flac,1.9152320128082676,0.17057835915884761,0.953840970993042,0.02401777119585339
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490288998-headset.flac,2.1783386476689595,0.060359834417231,0.9464948773384094,0.05147346480679814
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490288998.flac,2.2811081449490214,0.007142565175199067,0.8502482771873474,0.04526226631489789
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753085-headset.flac,1.8169278106723812,0.13144686734392785,0.9508991241455078,0.054691946345172146
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501753085.flac,1.5323375937535684,0.3791378429523402,0.9646645784378052,0.06246117084826762
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802433-headset.flac,1.711305136716506,0.07045840766868061,0.9774689078330994,0.05230734767025089
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490802433.flac,2.1840284020084537,0.012826025394823193,0.95437091588974,0.05936379928315411
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801566-headset.flac,0.43468817484728506,0.6859683066390785,0.9792526960372925,0.03125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490801566.flac,0.851881681923551,0.6888819406057258,0.977152407169342,0.06103494623655913
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406927-headset.flac,1.493559960717366,0.03418808327820905,0.9817057251930237,0.06137992831541219
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501406927.flac,1.9275075154896775,0.028085932694152993,0.9794110655784607,0.06236559139784947
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502197366-headset.flac,0.1942292647896678,0.9028961045387258,0.9896559715270996,0.03125
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502197366.flac,1.881674872597615,0.10911336323134299,0.9453950524330139,0.07160177039209298
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694448-headset.flac,2.2666749950464435,0.05969048328015977,0.9003276824951172,0.058879392212725555
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499694448.flac,0.25033410297840725,0.9110667070024736,0.9798343181610107,0.052430213464696215
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500035380.flac,0.2710609352432149,0.8785769657835227,0.9832823872566223,0.033012820512820513
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565122-headset.flac,2.098107098080813,0.050147489193107714,0.9460433125495911,0.045019743391836405
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498565122.flac,2.2591132610070064,0.007896544577369435,0.9402405023574829,0.039306762717615434
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498566908.flac,2.1482095809843047,0.0014399947638361332,0.9650164842605591,0.04115574348132488
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101728-headset.flac,2.0323588808616795,0.11750306879909064,0.9794792532920837,0.04462401795735129
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502101728.flac,2.1799671890303265,0.018126520612211178,0.9711315631866455,0.04404040404040404
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490353984-headset.flac,1.0504310589377786,0.20594476929970484,0.9796419143676758,0.06176005064893954
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571099-headset.flac,0.24780762227057365,0.9396555735501873,0.9835913777351379,0.06975362908696242
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498571099.flac,1.9059361232144574,0.14741713546558013,0.9632343053817749,0.07103513770180436
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090259-headset.flac,1.7748461549454266,0.31926005338663843,0.9827798008918762,0.07249129471351694
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1499090259.flac,2.0568407554546932,0.152612423642086,0.9523815512657166,0.07405413105413107
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501157987-headset.flac,2.262309959919271,0.003724935516219441,0.9639536142349243,0.027019214703425224
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501157987.flac,1.9886651128040538,0.06001851645710721,0.9608659148216248,0.025243697933571348
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489498180-headset.flac,1.065280517243432,0.582204274742934,0.9902462959289551,0.032151912068054615
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489498180.flac,2.2443926473754496,0.012142325654930924,0.9365494847297668,0.03227527875471522
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1488989492.flac,1.7536756812027088,0.29051069101692095,0.9746029376983643,0.03916545062886526
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490107644-headset.flac,0.0,1.0,0.986933171749115,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490107644.flac,1.8069259429875602,0.2015881777606901,0.9710606932640076,0.05283712283712282
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184287-headset.flac,0.28099296449591926,0.9260175382224465,0.985136091709137,0.05701213818860879
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490184287.flac,0.6082041748390886,0.7367363704857678,0.9873726963996887,0.05777777777777777
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498567456-headset.flac,0.2114649869547066,0.9510786824470518,0.9902485609054565,0.05163398692810458
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500040225-headset.flac,2.0754123636950554,0.08538621978303074,0.9752109050750732,0.06538695446741424
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1500040225.flac,2.294544531831259,0.016546143808645178,0.9114248752593994,0.05860396683926096
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490110085-headset.flac,2.0342393076303287,0.18968350764552053,0.9825901389122009,0.2768253968253968
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497451665.flac,0.2978536041036102,0.8541990974995759,0.9875053763389587,0.0398098633392751
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501687377-headset.flac,2.2675968773626667,0.005488161578001749,0.9286497235298157,0.04531414005098215
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497264300-headset.flac,0.3231321359261619,0.9149773786941644,0.9815371632575989,0.03998740877788057
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497264300.flac,2.292309994687678,0.020087308860641,0.9663206338882446,0.03601815253989167
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497862404-headset.flac,1.1556971332946548,0.5103636664612162,0.9830661416053772,0.039216089354849756
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497862404.flac,0.8655999632697279,0.7529449227375993,0.9824019074440002,0.037196782814266624
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692000-headset.flac,0.17628037666266624,0.9167476245904045,0.9864082932472229,0.04597701149425287
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501692000.flac,2.1243880357785416,0.00626366633837222,0.972387433052063,0.06387723245960795
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490367463-headset.flac,0.5287706007191088,0.8480498966232934,0.9684594869613647,0.06440248129903303
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490367463.flac,1.5953907452899938,0.4812596061209855,0.9685996174812317,0.05642401021711366
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497555305-headset.flac,0.09073937364505437,0.9637049097940497,0.983773410320282,0.03333333333333333
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190926-headset.flac,0.6375334174130372,0.67592509354233,0.9824115633964539,0.06533844189016605
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504190926.flac,1.4042844260378922,0.12941990622574662,0.9791096448898315,0.06009852216748769
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406679-headset.flac,0.0,1.0,0.9704716801643372,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505406679.flac,0.3682040435288116,0.9046976819752871,0.9804244041442871,0.060819193577814276
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691387-headset.flac,2.1583105460899388,0.08140622957800028,0.9654996991157532,0.05692391899288452
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079547-headset.flac,1.3018582535085372,0.30177764484468705,0.9762165546417236,0.05201680786358206
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079547.flac,2.2434473720204817,0.010022643689346494,0.9357199668884277,0.06250339415661996
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079764-headset.flac,1.4609742704186495,0.3514014905772259,0.9638953804969788,0.07041253623629104
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1506079764.flac,2.2987760366446235,0.0032079770412618003,0.922315239906311,0.06129032258064516
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864418-headset.flac,2.2382088770312474,0.017644862867202793,0.9431788921356201,0.03646296296296297
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497864418.flac,2.246277728759727,0.019045940414112172,0.9598322510719299,0.041449960598896766
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490181974-headset.flac,0.13921532095023845,0.9575697362774735,0.9798722863197327,0.042532005689900426
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1490181974.flac,0.30707523855703545,0.9314833321820483,0.9878124594688416,0.05242786646295418
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438639-headset.flac,0.33298036949624044,0.903492231367392,0.9865995645523071,0.05125287230550387
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1497438639.flac,1.9244063586049636,0.12283468895923036,0.9830589890480042,0.04780326885590044
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691979-headset.flac,0.5493207606032687,0.8508413540084158,0.9867227673530579,0.09300296195033037
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501691979.flac,2.136514734361006,0.061225290525121934,0.9292492270469666,0.06690716690716689
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302161-headset.flac,0.25901114499720407,0.925569720337298,0.992283046245575,0.0766797947249075
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502302161.flac,1.1595186560534023,0.12958485336649617,0.9813347458839417,0.08642439431913115
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564339-headset.flac,1.7130848527604325,0.27531446823584926,0.9558150172233582,0.042304633456079856
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1498564339.flac,2.1497576322685172,0.09160976992131833,0.9605962634086609,0.04634943007036031
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752993-headset.flac,2.1008571325249625,0.1615590328267436,0.9487818479537964,0.048216544070202615
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501752993.flac,2.282583130286391,0.018183087343624643,0.9314571619033813,0.04719318621757647
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693567-headset.flac,2.0850427473336643,0.05862609368363281,0.9504197239875793,0.04773219050019958
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1501693567.flac,2.2689729934774467,0.02342618945638031,0.9378177523612976,0.04296038198477223
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673304-headset.flac,2.1213410744796213,0.080106120799467,0.97239750623703,0.046841753024396235
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1489673304.flac,2.22732384347163,0.05840911106020941,0.9557196497917175,0.04259904503806943
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100172-headset.flac,0.0,1.0,0.9864007234573364,0.0
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502100172.flac,0.11671473856863948,0.9665043702126076,0.9890132546424866,0.05257936507936508
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198957-headset.flac,0.4568090963641046,0.889105461834863,0.9866716265678406,0.05367688876460806
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1502198957.flac,2.2214343673444836,0.06945692443843374,0.9613038897514343,0.04515568199778725
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494419773-headset.flac,0.3182704079852376,0.9118559932847695,0.9879467487335205,0.04862669687231091
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1494419773.flac,1.8229804627136186,0.30908263810447023,0.981687605381012,0.052808571239943765
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734919-headset.flac,0.32893596234109507,0.8356639865361155,0.9892855882644653,0.04870660133818029
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio-1495734919.flac,0.2588361692748047,0.9305495807066464,0.9916679859161377,0.04958357480287305
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192411-headset.flac,0.3009572476408511,0.8506403824995347,0.9830323457717896,0.023273657289002558
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504192411.flac,1.3108980871219027,0.5379739847798175,0.975425660610199,0.0290612863502889
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195456-headset.flac,0.8596491856785494,0.709271031285424,0.9797572493553162,0.02714930989733448
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504195456.flac,2.0670051933057856,0.006427170129399806,0.9564144611358643,0.02704673306078047
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198187-headset.flac,0.39662930120709716,0.7560231082341107,0.9895710349082947,0.01946575731741972
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198187.flac,1.3238345360984975,0.5453521456037036,0.9812520742416382,0.02893137931501102
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198283-headset.flac,0.6397663295998944,0.7331733658647331,0.9903895258903503,0.028921636287365184
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1504198283.flac,0.614838487363408,0.8137373721417974,0.985075056552887,0.02928672918442739
C:\Users\ACER\OneDrive\Desktop\VoxIntel\data\raw\slurp\audio\slurp_real\audio--1505404489-headset.flac,0.7598118670905732,0.4477972452011877,0.9819521903991699,0.02877492333727781
